PredictedProbability|PredictedLabel
0.0181676|0
0.0183022|0
0.0179245|0
0.0180926|0
0.0179751|0
0.0179266|0
0.0180217|0
0.0179794|0
0.0180022|0
0.0179568|0
0.0179318|0
0.0180606|0
0.0180609|0
0.0180286|0
0.0180206|0
0.0180092|0
0.0183693|0
0.0185916|0
0.0183987|0
0.0183573|0
0.0184807|0
0.0186796|0
0.0185059|0
0.0184373|0
0.0185417|0
0.018628|0
0.0185049|0
0.0186729|0
0.0188323|0
0.0188025|0
0.018791|0
0.0187016|0
0.0187893|0
0.0187014|0
0.0188566|0
0.018986|0
0.0190027|0
0.018918|0
0.0189716|0
0.0191703|0
0.019145|0
0.0191285|0
0.019176|0
0.0190793|0
0.0192338|0
0.0193097|0
0.0192466|0
