PredictedProbability|PredictedLabel
0.0205534|0
0.0194535|0
0.0189721|0
0.0188855|0
0.019912|0
0.0198137|0
0.0179939|0
0.0179314|0
0.0179173|0
0.0179406|0
0.0181147|0
0.018227|0
0.0182332|0
0.0181541|0
0.0179826|0
0.0182229|0
0.0183259|0
0.0182461|0
0.0182392|0
0.0182796|0
0.0184125|0
0.0184788|0
0.0185729|0
0.0184894|0
0.0183218|0
0.0187747|0
0.01872|0
0.0187953|0
0.0187437|0
0.0186772|0
0.018817|0
0.018792|0
0.0188256|0
0.0187964|0
0.0188827|0
0.0188552|0
0.0189176|0
0.0189755|0
0.0190555|0
0.0189656|0
0.0191886|0
0.0193078|0
